1.382451417399571980e+01,1.532295638350253952e+00,1.410065058566028995e+01,2.000000000000000000e+00,1.551366750357044033e+01,1.852579723865543038e+00,1.569679679956536944e+01,3.139359359913076020e+00,9.883333333333332860e+00,1.180227881854748917e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.519666666666666970e+02,1.520000000000000000e+02,1.180000000000000071e+01,1.200000000000000000e+01,6.291833333333333655e+01,6.211666666666666714e+01,9.076000000000000512e+00
1.418842113470850919e+01,3.185491262279322999e+00,1.410065058566028995e+01,3.733767057106859966e+00,1.590608742355957972e+01,3.132256727827567921e+00,1.569679679956536944e+01,3.139359359913076020e+00,1.013333333333332931e+01,1.995475107325271003e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.842166666666666970e+02,1.790000000000000000e+02,1.223333333333333073e+01,1.200000000000000000e+01,6.262333333333334195e+01,6.775000000000000000e+01,4.485000000000000320e+00
1.365303183993280989e+01,1.342290271708012961e+00,1.346753411421371993e+01,1.366883528553429983e+00,1.342076126362839084e+01,1.485619277549516060e+00,1.412711711960882965e+01,1.569679679956536011e+00,8.550000000000000711e+00,9.464474163229605885e-01,9.000000000000000000e+00,1.000000000000000000e+00,1.878833333333332973e+02,1.880000000000000000e+02,1.005000000000000071e+01,1.000000000000000000e+01,6.454000000000000625e+01,7.226666666666666572e+01,1.045500000000000007e+01
1.763290172280074941e+01,3.548903726140458126e+00,1.710065058566028995e+01,5.366883528553429983e+00,2.095522372741977080e+01,3.777250113549849075e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.334999999999999964e+01,2.406382755527825879e+00,1.300000000000000000e+01,3.000000000000000000e+00,1.633166666666666913e+02,1.625000000000000000e+02,1.651666666666666927e+01,1.700000000000000000e+01,9.995333333333333314e+01,2.971666666666666856e+01,9.476000000000000867e+00
1.513311858468751048e+01,2.424333515444097920e+00,1.446753411421371993e+01,3.091720882138357940e+00,1.488579563158783081e+01,2.426436429599236888e+00,1.412711711960882965e+01,3.531779279902210078e+00,9.483333333333332504e+00,1.545816296523901956e+00,9.000000000000000000e+00,2.250000000000000000e+00,1.770166666666667084e+02,1.780000000000000000e+02,1.083333333333333037e+01,1.000000000000000000e+01,3.347666666666666657e+01,6.189999999999999858e+01,7.527000000000000135e+00
6.309686606884664428e+00,2.096755538292141896e+00,6.366883528553429983e+00,3.000000000000000000e+00,7.508301135792102343e+00,2.487623840744908055e+00,7.848398399782685608e+00,3.139359359913073799e+00,4.783333333333333215e+00,1.584797122947904091e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.615666666666666913e+02,1.585000000000000000e+02,6.466666666666666785e+00,6.500000000000000000e+00,7.701666666666666572e+01,6.371666666666666856e+01,4.559999999999999609e+00
3.234740822356354961e+00,2.576872887425968983e+00,4.733767057106859966e+00,4.733767057106859966e+00,2.145228895940601177e+00,1.708941297882778931e+00,3.139359359913073799e+00,3.139359359913073799e+00,1.366666666666666918e+00,1.088719768564563983e+00,2.000000000000000000e+00,2.000000000000000000e+00,8.278333333333333144e+01,1.085000000000000000e+02,1.716666666666667007e+00,2.000000000000000000e+00,2.836666666666667069e+01,8.920000000000000284e+01,3.912999999999999812e+00
2.082759917277974893e+01,3.041370402576896836e+00,2.046753411421371993e+01,4.091720882138358384e+00,2.346671121535023019e+01,3.313134150727143012e+00,2.354519519934806127e+01,6.278718719826149375e+00,1.494999999999999929e+01,2.110707167222093172e+00,1.500000000000000000e+01,4.000000000000000000e+00,1.697166666666666970e+02,1.710000000000000000e+02,1.733333333333332860e+01,1.700000000000000000e+01,4.847999999999999687e+01,5.954999999999999716e+01,7.937000000000000277e+00
1.680627842851142972e+01,3.186612331435449974e+00,1.710065058566028995e+01,3.366883528553429983e+00,1.922857607946757952e+01,3.487530363626858865e+00,1.962099599945671002e+01,3.531779279902206969e+00,1.225000000000000000e+01,2.221810225461684940e+00,1.250000000000000000e+01,2.250000000000000000e+00,1.496166666666667027e+02,1.495000000000000000e+02,1.500000000000000000e+01,1.500000000000000000e+01,8.317666666666666231e+01,3.866666666666665719e+01,7.136000000000000121e+00
3.722965724746305938e+01,6.659978033903053429e+00,3.680195175698086985e+01,9.192371467798650997e+00,3.984370254289675728e+01,6.666428981647727348e+00,3.924199199891342715e+01,8.240818319771825884e+00,2.538333333333332931e+01,4.246999605570681346e+00,2.500000000000000000e+01,5.250000000000000000e+00,3.371999999999999886e+02,3.375000000000000000e+02,3.178333333333333854e+01,3.150000000000000000e+01,5.933666666666667311e+01,2.791666666666667140e+01,1.453100000000000058e+01
5.642154605911883891e+00,3.425080502632138035e+00,6.917208821383574957e+00,7.100650585660289948e+00,4.002683183889169882e+00,2.112381199972646062e+00,4.709039039869611365e+00,4.709039039869611365e+00,2.549999999999999822e+00,1.345740297811037989e+00,3.000000000000000000e+00,3.000000000000000000e+00,7.688333333333333997e+01,8.300000000000000000e+01,2.799999999999999822e+00,3.000000000000000000e+00,5.631666666666666288e+01,6.890000000000000568e+01,8.634000000000000341e+00
1.214929836872942914e+01,3.792312653296784131e+00,1.183441764276714991e+01,6.350650585660289948e+00,9.522723391736326093e+00,2.959502832820834151e+00,7.848398399782685608e+00,3.139359359913075131e+00,6.066666666666666430e+00,1.885418324904849063e+00,5.000000000000000000e+00,2.000000000000000000e+00,1.856833333333333087e+02,1.840000000000000000e+02,6.383333333333333748e+00,6.000000000000000000e+00,4.914000000000000057e+01,6.303333333333333144e+01,5.756000000000000227e+00
6.414232253542930806e+00,1.630268599722866085e+00,5.733767057106859966e+00,2.366883528553429983e+00,6.671138639815283433e+00,1.546225302840563920e+00,6.278718719826149375e+00,1.569679679956536900e+00,4.250000000000000000e+00,9.850578577174273764e-01,4.000000000000000000e+00,1.000000000000000000e+00,1.942333333333332916e+02,1.930000000000000000e+02,5.183333333333333570e+00,5.000000000000000000e+00,6.761666666666666003e+01,6.873333333333333428e+01,3.887999999999999901e+00
1.164816090044439001e+01,2.593283927096671881e+00,1.173376705710685997e+01,2.616883528553429983e+00,1.449337571159868965e+01,2.822268508094984973e+00,1.412711711960882965e+01,3.139359359913073799e+00,9.233333333333332504e+00,1.797990089400361091e+00,9.000000000000000000e+00,2.000000000000000000e+00,7.443333333333333712e+01,7.400000000000000000e+01,1.173333333333333073e+01,1.200000000000000000e+01,8.146999999999999886e+01,5.148333333333332718e+01,5.054999999999999716e+00
6.375487939245217284e+00,3.088347592966573796e+00,4.733767057106859966e+00,4.892046174968503358e+00,5.179942943856572946e+00,3.336684185211042042e+00,3.139359359913073799e+00,6.278718719826149375e+00,3.299999999999999822e+00,2.125710250197944795e+00,2.000000000000000000e+00,4.000000000000000000e+00,2.022833333333333030e+02,2.040000000000000000e+02,4.099999999999999645e+00,3.000000000000000000e+00,7.266833333333333655e+01,7.923333333333333428e+01,7.163999999999999702e+00
5.194805880922383601e+00,2.478157168451993186e+00,5.050325292830144974e+00,2.983767057106859966e+00,4.578232399873233049e+00,2.730898084906537182e+00,4.709039039869611365e+00,3.139359359913073799e+00,2.916666666666666963e+00,1.739780491381625938e+00,3.000000000000000000e+00,2.000000000000000000e+00,7.136666666666666003e+01,6.950000000000000000e+01,3.583333333333333925e+00,3.000000000000000000e+00,5.402000000000000313e+01,9.516666666666667140e+01,3.454000000000000181e+00
2.030395244633108121e+01,3.072416928004307213e+00,2.001785940704386846e+01,3.366883528553429983e+00,2.024886787143933020e+01,2.752350076266285139e+00,2.040583583943498169e+01,3.139359359913076020e+00,1.290000000000000036e+01,1.753446968455687927e+00,1.300000000000000000e+01,2.000000000000000000e+00,2.084666666666666970e+02,2.070000000000000000e+02,1.588333333333332931e+01,1.600000000000000000e+01,8.112333333333333485e+01,6.450000000000000000e+01,8.990000000000000213e+00
1.141385380186157050e+01,3.240003903701757171e+00,1.073376705710685997e+01,3.366883528553429983e+00,1.276672806364650015e+01,3.751085986693261987e+00,1.098775775969576074e+01,3.139359359913072911e+00,8.133333333333332860e+00,2.389714305785699988e+00,7.000000000000000000e+00,2.000000000000000000e+00,6.406666666666666288e+01,6.300000000000000000e+01,1.015000000000000036e+01,9.000000000000000000e+00,7.800833333333333997e+01,7.733333333333332860e+01,4.740000000000000213e+00
1.722305352612147900e+01,2.315163629673742118e+00,1.746753411421371993e+01,2.733767057106859966e+00,1.880999483147916962e+01,2.338799808425604088e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.198333333333333073e+01,1.489985401665111064e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.831666666666667140e+02,1.845000000000000000e+02,1.448333333333333073e+01,1.450000000000000000e+01,7.364833333333334053e+01,3.806666666666666998e+01,6.198000000000000398e+00
1.016147254758904950e+01,2.329275927944992830e+00,1.005032529283015030e+01,3.091720882138357940e+00,1.237430814365736964e+01,2.419542314291426965e+00,1.255743743965230053e+01,3.139359359913072911e+00,7.883333333333333748e+00,1.541424244186192061e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.299166666666667140e+02,1.300000000000000000e+02,1.008333333333333037e+01,1.000000000000000000e+01,7.374166666666667425e+01,4.825000000000000000e+01,4.480000000000000426e+00
1.049826933138777996e+01,2.605255817659879902e+00,1.073376705710685997e+01,3.366883528553429983e+00,1.161562963167837914e+01,2.386669128481591073e+00,1.255743743965230053e+01,3.139359359913073799e+00,7.400000000000000355e+00,1.520481636449338980e+00,8.000000000000000000e+00,2.000000000000000000e+00,3.271666666666666856e+01,2.200000000000000000e+01,9.099999999999999645e+00,9.000000000000000000e+00,4.168500000000000227e+01,8.458333333333332860e+01,2.813000000000000167e+00
2.376596503539609984e+01,6.509060861771303053e+00,2.283441764276714991e+01,1.173376705710685997e+01,2.775716900723142899e+01,7.959310276584941946e+00,2.589971471928285851e+01,1.412711711960884031e+01,1.768333333333333002e+01,5.070658923739985724e+00,1.650000000000000000e+01,9.000000000000000000e+00,1.724166666666667140e+02,1.750000000000000000e+02,2.033333333333332860e+01,1.950000000000000000e+01,7.871999999999999886e+01,5.223333333333332718e+01,1.143399999999999928e+01
2.195314027087619024e+01,3.596412861136843109e+00,2.183441764276714991e+01,5.366883528553429983e+00,2.537648815929734880e+01,4.099001130415992122e+00,2.511487487930459039e+01,5.101458959858742759e+00,1.616666666666667140e+01,2.611361529843773788e+00,1.600000000000000000e+01,3.250000000000000000e+00,1.765500000000000114e+02,1.795000000000000000e+02,2.014999999999999858e+01,2.000000000000000000e+01,9.807833333333333314e+01,2.761666666666667069e+01,8.990999999999999659e+00
1.692267507444011088e+01,1.658154811708447030e+00,1.683441764276714991e+01,2.366883528553429983e+00,1.658628195154074092e+01,1.169176686591536951e+00,1.648163663954364111e+01,1.569679679956538010e+00,1.056666666666666998e+01,7.448504949901061378e-01,1.050000000000000000e+01,1.000000000000000000e+00,3.043500000000000227e+02,3.050000000000000000e+02,1.263333333333332931e+01,1.250000000000000000e+01,3.504333333333333655e+01,7.263333333333333997e+01,9.669000000000000483e+00
2.764064079918642136e+01,2.595802155133362987e+00,2.783441764276714991e+01,4.100650585660289948e+00,3.155056156712640103e+01,2.547478560172180106e+00,3.139359359913073888e+01,3.139359359913076020e+00,2.010000000000000142e+01,1.622928927921597930e+00,2.000000000000000000e+01,2.000000000000000000e+00,1.824333333333333087e+02,1.830000000000000000e+02,2.414999999999999858e+01,2.400000000000000000e+01,8.448666666666666458e+01,5.141666666666665719e+01,1.247199999999999953e+01
1.028035887873362952e+01,2.852285111370714166e+00,9.467534114213719931e+00,5.733767057106859966e+00,7.089719887803691556e+00,2.152850700327900935e+00,6.278718719826149375e+00,4.709039039869611365e+00,4.516666666666666607e+00,1.371522309817702068e+00,4.000000000000000000e+00,3.000000000000000000e+00,2.278166666666666913e+02,2.245000000000000000e+02,5.049999999999999822e+00,4.500000000000000000e+00,3.571500000000000341e+01,8.876666666666666572e+01,8.061999999999999389e+00
2.045443932895582861e+01,2.460561389875835836e+00,2.083441764276714991e+01,3.366883528553429983e+00,2.116451435141398107e+01,2.113698762053020097e+00,2.197551551939152148e+01,1.569679679956540008e+00,1.348333333333333073e+01,1.346579680582695060e+00,1.400000000000000000e+01,1.000000000000000000e+00,2.326500000000000057e+02,2.325000000000000000e+02,1.638333333333332931e+01,1.600000000000000000e+01,7.647499999999999432e+01,1.565000000000000036e+01,1.219999999999999929e+01
8.983983918993622808e+00,1.106349977784842009e+00,9.100650585660289948e+00,1.000000000000000000e+00,7.665269103787757388e+00,9.624948910564704585e-01,7.848398399782685608e+00,3.924199199891341139e-01,4.883333333333333748e+00,6.131791749276646053e-01,5.000000000000000000e+00,2.500000000000000000e-01,1.013333333333333002e+02,1.020000000000000000e+02,5.799999999999999822e+00,6.000000000000000000e+00,3.541833333333333655e+01,6.740000000000000568e+01,4.990999999999999659e+00
1.600422246706905938e+01,1.346423126432777950e+00,1.646753411421371993e+01,1.525162646415072931e+00,1.632466867154798962e+01,1.507247180886704063e+00,1.726647647952190923e+01,1.569679679956538010e+00,1.040000000000000036e+01,9.602259621074014095e-01,1.100000000000000000e+01,1.000000000000000000e+00,1.292166666666666970e+02,1.290000000000000000e+02,1.223333333333333073e+01,1.200000000000000000e+01,6.653833333333332689e+01,4.406666666666666998e+01,6.769000000000000128e+00
1.217689542826824045e+01,1.330949223717184937e+00,1.246753411421371993e+01,2.366883528553429983e+00,1.135401635168562073e+01,1.238554724534620011e+00,1.098775775969576074e+01,1.569679679956536011e+00,7.233333333333333393e+00,7.890493457677395517e-01,7.000000000000000000e+00,1.000000000000000000e+00,1.688000000000000114e+02,1.680000000000000000e+02,8.316666666666666430e+00,8.000000000000000000e+00,7.726666666666666572e+01,8.573333333333333428e+01,8.977999999999999758e+00
2.012305352612148113e+01,5.505538396304985760e+00,2.110065058566028995e+01,9.433441764276714991e+00,2.336206590335313038e+01,7.265910777545086852e+00,2.511487487930459039e+01,1.412711711960884031e+01,1.488333333333332931e+01,4.628913064445267622e+00,1.600000000000000000e+01,9.000000000000000000e+00,2.047166666666666970e+02,1.905000000000000000e+02,1.794999999999999929e+01,1.950000000000000000e+01,6.549666666666666970e+01,8.179999999999999716e+01,1.003200000000000003e+01
2.680487305272934861e+01,2.485207103263951112e+00,2.656818469987400988e+01,3.733767057106859966e+00,2.684152252725678878e+01,2.644007953492295115e+00,2.668455455926113018e+01,3.139359359913072911e+00,1.710000000000000142e+01,1.684425164735205094e+00,1.700000000000000000e+01,2.000000000000000000e+00,2.078499999999999943e+02,2.070000000000000000e+02,2.063333333333332931e+01,2.100000000000000000e+01,6.660500000000000398e+01,6.328333333333333144e+01,1.315000000000000036e+01
1.954415740850302896e+01,1.595005328633265052e+00,1.946753411421371993e+01,2.091720882138357940e+00,2.252490340737631058e+01,1.729788986974045040e+00,2.197551551939152148e+01,1.569679679956536011e+00,1.434999999999999964e+01,1.102001261188487957e+00,1.400000000000000000e+01,1.000000000000000000e+00,1.758333333333332860e+02,1.760000000000000000e+02,1.728333333333333854e+01,1.700000000000000000e+01,6.321166666666667311e+01,7.196666666666666856e+01,9.882999999999999119e+00
9.742263036855264957e+00,8.232929950977100342e-01,1.010065058566028995e+01,1.366883528553429983e+00,9.391916751739946889e+00,4.561891999587481816e-01,9.418078079739222730e+00,0.000000000000000000e+00,5.983333333333333393e+00,2.906256644485448737e-01,6.000000000000000000e+00,0.000000000000000000e+00,1.669666666666666970e+02,1.670000000000000000e+02,6.799999999999999822e+00,7.000000000000000000e+00,7.775499999999999545e+01,7.201666666666666572e+01,6.291000000000000369e+00
