3.094399581870843008e+01,3.471627061991552132e+00,3.020130117132057990e+01,4.458604410691791031e+00,3.652121388698876103e+01,3.526133577139058062e+00,3.610263263900036179e+01,4.709039039869608700e+00,2.326666666666666927e+01,2.246403277155689882e+00,2.300000000000000000e+01,3.000000000000000000e+00,1.355333333333333030e+02,1.350000000000000000e+02,2.821666666666666856e+01,2.800000000000000000e+01,8.173166666666666913e+01,3.318333333333333002e+01,1.188799999999999990e+01
1.446109409590768990e+01,2.800703147791402170e+00,1.391720882138358029e+01,3.366883528553429983e+00,1.737112179151900904e+01,2.754877719444094986e+00,1.726647647952190923e+01,3.139359359913073799e+00,1.106666666666666998e+01,1.755057260803920993e+00,1.100000000000000000e+01,2.000000000000000000e+00,3.413333333333333286e+01,1.650000000000000000e+01,1.391666666666666963e+01,1.400000000000000000e+01,7.317833333333332746e+01,3.321666666666666856e+01,5.982000000000000206e+00
1.791899476208795861e+01,2.829963518775035158e+00,1.741720882138357851e+01,4.733767057106859966e+00,2.158309559940238032e+01,3.226284145056312003e+00,2.197551551939152148e+01,5.101458959858746312e+00,1.375000000000000000e+01,2.055377403589531138e+00,1.400000000000000000e+01,3.250000000000000000e+00,1.515666666666666913e+02,1.520000000000000000e+02,1.660000000000000142e+01,1.700000000000000000e+01,7.485333333333333883e+01,8.415000000000000568e+01,7.612000000000000099e+00
2.076704723158896826e+01,1.658256740514721050e+00,2.046753411421371993e+01,2.366883528553429983e+00,2.333590457535385099e+01,1.369838440153670955e+00,2.354519519934806127e+01,3.139359359913072911e+00,1.486666666666667069e+01,8.726866109342777955e-01,1.500000000000000000e+01,2.000000000000000000e+00,1.827500000000000000e+02,1.830000000000000000e+02,1.764999999999999858e+01,1.800000000000000000e+01,5.929666666666666686e+01,8.690000000000000568e+01,1.238000000000000078e+01
2.483620358347154067e+01,3.471624470110874050e+00,2.483441764276714991e+01,4.892046174968503358e+00,2.707697447925026069e+01,3.264885129133724195e+00,2.668455455926113018e+01,4.709039039869612253e+00,1.725000000000000000e+01,2.079969034971596908e+00,1.700000000000000000e+01,3.000000000000000000e+00,2.036666666666667140e+02,2.030000000000000000e+02,2.114999999999999858e+01,2.100000000000000000e+01,9.081000000000000227e+01,4.263333333333333286e+01,9.253000000000000114e+00
8.748864644955903103e+00,2.534357373102606115e+00,7.733767057106859966e+00,3.616883528553429983e+00,8.476270271765301345e+00,2.636098848266323902e+00,7.848398399782685608e+00,4.709039039869612253e+00,5.400000000000000355e+00,1.679386490076316019e+00,5.000000000000000000e+00,3.000000000000000000e+00,3.868333333333333002e+01,4.000000000000000000e+01,6.766666666666666607e+00,6.000000000000000000e+00,4.706833333333334224e+01,4.826666666666667282e+01,4.142999999999999794e+00
2.024237146779865171e+01,2.906665724277622154e+00,2.010065058566028995e+01,4.000000000000000000e+00,2.480093894331329096e+01,3.607312401957087022e+00,2.511487487930459039e+01,4.709039039869608700e+00,1.580000000000000071e+01,2.298120086549741981e+00,1.600000000000000000e+01,3.000000000000000000e+00,1.438499999999999943e+02,1.430000000000000000e+02,1.948333333333333073e+01,1.900000000000000000e+01,8.471999999999999886e+01,2.925000000000000000e+01,9.080000000000000071e+00
1.102667856638148081e+01,1.402157858011227942e+00,1.110065058566028995e+01,2.366883528553429983e+00,1.169411361567619956e+01,1.097634980601281951e+00,1.177259759967403063e+01,1.569679679956536011e+00,7.450000000000000178e+00,6.992732304667880205e-01,7.500000000000000000e+00,1.000000000000000000e+00,4.881666666666666998e+01,4.900000000000000000e+01,9.666666666666666075e+00,1.000000000000000000e+01,4.390666666666667339e+01,7.001666666666666572e+01,8.521000000000000796e+00
1.088901644827664050e+01,1.829272607704063969e+00,1.010065058566028995e+01,2.000000000000000000e+00,1.033372455971387005e+01,1.901525619757822971e+00,9.418078079739222730e+00,3.139359359913073799e+00,6.583333333333333037e+00,1.211409973664484108e+00,6.000000000000000000e+00,2.000000000000000000e+00,2.562500000000000000e+02,2.550000000000000000e+02,7.983333333333333393e+00,8.000000000000000000e+00,3.874666666666666970e+01,7.365000000000000568e+01,8.646000000000000796e+00
1.007559637018860066e+01,1.119903281229061909e+00,1.010065058566028995e+01,1.000000000000000000e+00,9.915143311725460151e+00,1.242762260346643943e+00,9.418078079739222730e+00,1.569679679956538010e+00,6.316666666666666430e+00,7.917298517752690001e-01,6.000000000000000000e+00,1.000000000000000000e+00,1.963166666666666913e+02,1.970000000000000000e+02,7.633333333333333748e+00,7.000000000000000000e+00,6.541500000000000625e+01,8.051666666666666572e+01,9.086999999999999744e+00
1.285714376281755023e+01,1.736312737557202945e+00,1.273376705710685997e+01,2.000000000000000000e+00,1.546134484757189043e+01,1.823802977805556891e+00,1.569679679956536944e+01,3.139359359913076020e+00,9.849999999999999645e+00,1.161895003862225106e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.061833333333332945e+02,1.065000000000000000e+02,1.244999999999999929e+01,1.250000000000000000e+01,6.653666666666666174e+01,9.100000000000000000e+01,4.304999999999999716e+00
8.832414840175999871e+00,2.504477917343260973e+00,9.467534114213719931e+00,3.366883528553429983e+00,6.461848015821077595e+00,2.183666889170742031e+00,6.278718719826149375e+00,3.139359359913073799e+00,4.116666666666666252e+00,1.391154461037048096e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.946666666666666856e+01,1.800000000000000000e+01,4.466666666666666785e+00,4.500000000000000000e+00,4.512166666666666970e+01,8.079999999999999716e+01,3.177999999999999936e+00
1.554729556613827945e+01,1.836647587081380983e+00,1.510065058566028995e+01,3.000000000000000000e+00,1.818212295949656010e+01,1.857082658741262104e+00,1.883615615947844901e+01,1.569679679956536011e+00,1.158333333333333037e+01,1.183096578527845111e+00,1.200000000000000000e+01,1.000000000000000000e+00,1.380833333333332860e+02,1.380000000000000000e+02,1.401666666666666927e+01,1.400000000000000000e+01,7.451666666666666572e+01,8.654999999999999716e+01,1.007900000000000063e+01
8.401732781853166188e+00,1.001673086220076891e+00,9.100650585660289948e+00,1.091720882138357940e+00,7.037397231805141651e+00,7.910232544961341983e-01,6.278718719826149375e+00,1.569679679956536900e+00,4.483333333333333393e+00,5.039392842990979560e-01,4.000000000000000000e+00,1.000000000000000000e+00,5.200000000000000000e+01,5.500000000000000000e+01,4.866666666666666252e+00,5.000000000000000000e+00,7.321666666666666856e+01,8.329999999999999716e+01,4.347000000000000419e+00
1.676558658371472887e+01,1.879858474382479994e+00,1.683441764276714991e+01,3.366883528553429983e+00,1.501660227158421002e+01,2.051028206737492976e+00,1.569679679956536944e+01,4.709039039869612253e+00,9.566666666666666430e+00,1.306653983565795096e+00,1.000000000000000000e+01,3.000000000000000000e+00,2.102333333333332916e+02,2.100000000000000000e+02,1.090000000000000036e+01,1.100000000000000000e+01,5.236333333333332973e+01,8.486666666666666003e+01,1.026900000000000013e+01
1.562868136897263049e+01,1.746868689384130091e+00,1.546753411421371993e+01,2.366883528553429983e+00,1.559215148756826963e+01,1.411873906891528918e+00,1.569679679956536944e+01,1.962099599945674067e+00,9.933333333333333570e+00,8.994662573007392581e-01,1.000000000000000000e+01,1.250000000000000000e+00,1.761500000000000057e+02,1.755000000000000000e+02,1.116666666666666963e+01,1.100000000000000000e+01,5.071000000000000085e+01,7.811666666666666003e+01,1.014300000000000068e+01
9.188204272821746343e+00,1.970096704812738020e+00,9.733767057106859966e+00,3.000000000000000000e+00,1.020291791971749085e+01,2.094014477372080130e+00,1.098775775969576074e+01,3.531779279902209190e+00,6.500000000000000000e+00,1.334039361094399023e+00,7.000000000000000000e+00,2.250000000000000000e+00,1.215833333333333002e+02,1.235000000000000000e+02,8.133333333333332860e+00,8.000000000000000000e+00,6.448999999999999488e+01,8.948333333333333428e+01,5.778999999999999915e+00
1.484247989874202922e+01,2.019772014501262980e+00,1.528409234993701027e+01,2.525162646415072931e+00,1.525205422357769081e+01,2.164458186766768932e+00,1.569679679956536944e+01,3.139359359913076020e+00,9.716666666666666785e+00,1.378917122012244922e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.975000000000000000e+02,1.970000000000000000e+02,1.176666666666666927e+01,1.200000000000000000e+01,6.562000000000000455e+01,8.425000000000000000e+01,9.326999999999999957e+00
1.579956838946741016e+01,2.312993790349926915e+00,1.560065058566028995e+01,3.091720882138357940e+00,1.807747764749944963e+01,2.266251791283553807e+00,1.726647647952190923e+01,1.569679679956536011e+00,1.151666666666666927e+01,1.443767043825338936e+00,1.100000000000000000e+01,1.000000000000000000e+00,1.270666666666667055e+02,1.260000000000000000e+02,1.434999999999999964e+01,1.400000000000000000e+01,6.015166666666667084e+01,9.366666666666667140e+01,1.023600000000000065e+01
1.104778244876303006e+01,2.294853254301886913e+00,1.073376705710685997e+01,3.366883528553429983e+00,1.179875892767331003e+01,2.409164150963432949e+00,1.098775775969576074e+01,3.531779279902206969e+00,7.516666666666666607e+00,1.534812600128798943e+00,7.000000000000000000e+00,2.250000000000000000e+00,1.299499999999999886e+02,1.305000000000000000e+02,8.783333333333333215e+00,9.000000000000000000e+00,7.522833333333333883e+01,7.416666666666667140e+01,6.766000000000000014e+00
1.268122421303974079e+01,1.242068517621280010e+00,1.210065058566028995e+01,1.000000000000000000e+00,1.328995462363200986e+01,8.409230545880002072e-01,1.255743743965230053e+01,1.569679679956536011e+00,8.466666666666666785e+00,5.357290823891440734e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.803166666666666913e+02,1.810000000000000000e+02,9.966666666666666785e+00,1.000000000000000000e+01,8.072333333333332916e+01,5.953333333333333144e+01,8.352000000000000313e+00
3.204789299294734661e+01,4.282128069096951428e+00,3.261850999270416196e+01,6.733767057106859966e+00,3.267549867109524797e+01,3.850250730922843978e+00,3.296327327908728222e+01,5.101458959858742759e+00,2.081666666666666998e+01,2.452889452598030928e+00,2.100000000000000000e+01,3.250000000000000000e+00,2.139833333333332916e+02,2.140000000000000000e+02,2.580000000000000071e+01,2.600000000000000000e+01,9.579999999999999716e+01,2.558333333333332860e+01,1.171499999999999986e+01
1.954978525135418010e+01,3.997924870329954139e+00,1.996753411421371993e+01,5.525162646415073375e+00,2.181854755139586999e+01,5.373406768061616212e+00,2.354519519934806127e+01,8.240818319771818778e+00,1.390000000000000036e+01,3.423250511983690902e+00,1.500000000000000000e+01,5.250000000000000000e+00,1.670333333333333030e+02,1.755000000000000000e+02,1.661666666666667069e+01,1.800000000000000000e+01,6.142666666666666941e+01,8.925000000000000000e+01,1.040700000000000003e+01
1.417559637018860030e+01,2.239119496131546150e+00,1.410065058566028995e+01,3.366883528553429983e+00,1.635082999954725835e+01,2.370722222650666122e+00,1.648163663954364111e+01,3.139359359913076020e+00,1.041666666666666963e+01,1.510322298824883891e+00,1.050000000000000000e+01,2.000000000000000000e+00,1.666666666666667140e+02,1.670000000000000000e+02,1.256666666666666998e+01,1.200000000000000000e+01,7.302333333333332632e+01,7.740000000000000568e+01,5.940000000000000391e+00
2.237245821255335088e+01,4.253232637325064402e+00,2.296753411421371993e+01,6.091720882138358384e+00,2.728626510324447096e+01,4.905297774978968128e+00,2.746939439923939830e+01,6.671138639815283433e+00,1.738333333333332931e+01,3.125031073291840933e+00,1.750000000000000000e+01,4.250000000000000000e+00,4.870000000000000284e+01,4.350000000000000000e+01,2.273333333333333073e+01,2.300000000000000000e+01,6.327499999999999858e+01,9.109999999999999432e+01,8.574999999999999289e+00
1.720243652636467857e+01,2.001402635822846943e+00,1.710065058566028995e+01,2.458604410691787923e+00,1.938554404746324167e+01,2.080509406140618189e+00,1.883615615947844901e+01,3.531779279902206969e+00,1.234999999999999964e+01,1.325435649519413062e+00,1.200000000000000000e+01,2.250000000000000000e+00,1.436166666666667027e+02,1.440000000000000000e+02,1.476666666666666927e+01,1.500000000000000000e+01,5.764833333333333343e+01,4.743333333333333002e+01,9.792999999999999261e+00
1.036444911542970004e+01,2.117427989535400012e+00,1.091720882138358029e+01,2.616883528553429983e+00,1.072614447970300056e+01,1.738018000001148922e+00,1.098775775969576074e+01,1.962099599945672068e+00,6.833333333333333037e+00,1.107243740359354023e+00,7.000000000000000000e+00,1.250000000000000000e+00,2.321999999999999886e+02,2.260000000000000000e+02,8.183333333333333570e+00,8.000000000000000000e+00,4.319166666666666998e+01,6.478333333333333144e+01,2.543000000000000149e+00
1.244128927160577014e+01,1.241148491900794903e+00,1.210065058566028995e+01,2.366883528553429983e+00,1.226966283166026983e+01,1.100168474982885947e+00,1.255743743965230053e+01,1.569679679956536011e+00,7.816666666666666430e+00,7.008872504569526596e-01,8.000000000000000000e+00,1.000000000000000000e+00,1.537833333333333030e+02,1.555000000000000000e+02,9.466666666666666785e+00,9.000000000000000000e+00,7.869333333333332803e+01,8.058333333333332860e+01,8.560000000000000497e+00
1.971753411421371993e+01,2.151555637135026178e+00,1.946753411421371993e+01,2.525162646415072931e+00,2.236793543938065909e+01,2.056281396190918098e+00,2.197551551939152148e+01,3.139359359913076020e+00,1.425000000000000000e+01,1.310000646914059930e+00,1.400000000000000000e+01,2.000000000000000000e+00,1.534833333333332916e+02,1.540000000000000000e+02,1.789999999999999858e+01,1.800000000000000000e+01,7.682500000000000284e+01,5.629999999999999716e+01,1.169699999999999918e+01
1.603052046852823054e+01,3.316228868737757018e+00,1.623376705710685997e+01,4.366883528553429983e+00,2.001341591944585119e+01,3.741703960817285957e+00,2.040583583943498169e+01,5.101458959858746312e+00,1.275000000000000000e+01,2.383737273658845801e+00,1.300000000000000000e+01,3.250000000000000000e+00,1.537666666666667084e+02,1.545000000000000000e+02,1.568333333333333002e+01,1.500000000000000000e+01,9.202333333333334053e+01,4.211666666666666714e+01,7.399000000000000021e+00
1.680351872255754841e+01,1.971190570732310965e+00,1.646753411421371993e+01,2.341720882138357940e+00,1.904544678347264863e+01,2.032620734001739926e+00,1.883615615947844901e+01,3.139359359913072911e+00,1.213333333333332931e+01,1.294927086052374055e+00,1.200000000000000000e+01,2.000000000000000000e+00,1.259000000000000057e+02,1.240000000000000000e+02,1.463333333333332931e+01,1.400000000000000000e+01,5.480333333333334167e+01,5.443333333333333002e+01,5.942000000000000171e+00
3.455736273794525193e+00,1.748462663332883027e+00,3.183441764276714991e+00,2.091720882138357940e+00,3.636424591899311221e+00,2.320875417443319932e+00,3.139359359913073799e+00,3.139359359913073799e+00,2.316666666666666874e+00,1.478566262326580949e+00,2.000000000000000000e+00,2.000000000000000000e+00,1.432333333333332916e+02,1.520000000000000000e+02,3.066666666666666874e+00,3.000000000000000000e+00,7.513833333333333542e+01,6.856666666666666288e+01,7.030000000000000249e+00
1.558100735115298008e+01,2.584855343101339908e+00,1.573376705710685997e+01,3.366883528553429983e+00,1.998725459144656824e+01,3.137585209243030970e+00,2.040583583943498169e+01,4.709039039869612253e+00,1.273333333333333073e+01,1.998869737123633028e+00,1.300000000000000000e+01,3.000000000000000000e+00,2.657500000000000000e+02,2.660000000000000000e+02,1.593333333333333002e+01,1.600000000000000000e+01,7.750000000000000000e+01,5.401666666666667282e+01,9.076000000000000512e+00
1.276504442899781999e+01,1.797829962975725948e+00,1.310065058566028995e+01,2.366883528553429983e+00,1.410095579160955914e+01,1.883874255388674035e+00,1.412711711960882965e+01,3.139359359913073799e+00,8.983333333333332504e+00,1.200164772115057898e+00,9.000000000000000000e+00,2.000000000000000000e+00,1.425500000000000114e+02,1.430000000000000000e+02,1.098333333333333073e+01,1.100000000000000000e+01,6.806333333333333258e+01,6.990000000000000568e+01,9.340999999999999304e+00
